,Text,cleanText,Polarity Score,sentiment
500,Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime ,mood watch next friday netflix let check amazon prime,0.0,0
501,So if the Premiership is called off on Saturday who is for Inbetweeners? ,premiership called saturday inbetweeners,0.0,0
502,Is anyone else reading that Zayn may be performing at the VMAs with The Weeknd? I'm not emotionally ready for that. ,anyone else reading zayn may performing vmas weeknd emotionally ready,0.2,1
503,"#DigitalNirvana is having a robot to complete all pending household work, so that I may tweet longer @user Digital Nirvana with Croma ",digitalnirvana robot complete pending household work may tweet longer user digital nirvana croma,0.05,1
504,"With that being said, the White Sox are only 6.5 games back of the 2nd WC spot. #AnythingIsPossibleIGuess ",said white sox games back spot anythingispossibleiguess,0.0,0
505,Kpop idols: work hard. Stay in school Kpop idols: oh hi we're having a concert btw it's on Tuesday at like 2pm during school. ,kpop idols work hard stay school kpop idols concert btw tuesday like school,-0.2916666666666667,-1
506,CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap Sydney 14-17 Oct ,conference last day early bird regs arps radiation safety bridging gap sydney oct,0.05,1
507,"Spent the morning Xmas fabric shopping, may have taken a detour via @user Xmas shop shhh x 
Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst 
Sat next to a black guy on a train\u002c when Niggas In Paris came on... Had to turn it up ! 
and they don't care about the finer points that may get in way of their tirades. Reactions to that Charlie Hebdo thing were esp instructive 
I\u2019m going to Keller Williams at Neighborhood Theatre in Charlotte\u002c NC - Dec 28 
If you're collecting your GCSE results tomorrow and tou watch anime",spent morning xmas fabric shopping may taken detour via user xmas shop shhh chelsea score good flowing move afcb make subs afcbcst sat next black guy train niggas paris came turn care finer points may get way tirades reactions charlie hebdo thing esp instructive going keller williams neighborhood theatre charlotte dec collecting gcse results tomorrow tou watch anime,0.10833333333333334,1
508,@user It may not b a matter of courage but the comparison does not apply the US is MUCH more diverse in all manners compared 2 Iran ,user may matter courage comparison apply much diverse manners compared iran,0.2,1
509,Super Eagles coach Sunday Oliseh meets with Chelsea's Victor Moses in London ,super eagles coach sunday oliseh meets chelsea victor moses london,0.3333333333333333,1
510,Lino and I literally sat at IHOP for three hours and had deep conversations about life ,lino literally sat ihop three hours deep conversations life,0.0,0
511,They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut ,showing motown pbs michael jackson height fame mind blowing moves moonwalkdebut,0.0,0
512,I have the next three Wednesday's off and don't have anyone to spend them with now I'm in Donny! Move up here @user ,next three wednesday anyone spend donny move user,0.0,0
513,West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board. ,west indies pull india tour odi dharamsala owing pay dispute board,0.0,0
514,It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field.. ,special night saturday metlife victor cruz indeed takes field,0.35714285714285715,1
515,@user can you please make Big Brother available at its normal time next Thursday (online or on another channel)?  Thank you. ,user please make big brother available normal time next thursday online another channel thank,0.1375,1
516,@user and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End. ,user feel lawful full enough may allah guide aright knows islam beginning end,0.11666666666666665,1
517,@user @user @user you know what? Vampire Diaries starts in Germany on monday! I can't wait! ,user user user know vampire diaries starts germany monday wait,0.0,0
518,Wth am i supposed to do with my Thursday night with no Grey\u2019s nor Scandal?! ,wth supposed thursday night grey scandal,-0.05,-1
519,Amazon Prime fucks me off so much,amazon prime fucks much,0.2,1
520,@user Brand? I\u2019m waiting for a Ticketek voucher to come through. If it\u2019s not here by Tuesday though I\u2019ll just pay full price. ,user brand waiting ticketek voucher come tuesday though ull pay full price,0.35,1
521,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD. ,today right yall know means boy liam birthday gotta blast bricksquad music young bricksquad,0.19285714285714284,1
522,@user What time are you going to be back in the \u2019hood\u2019 on Thurs? And also did you purchase Justified? ,user time going back uhood thurs also purchase justified,0.2,1
523,Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does). ,simmons ranking celtics makes sense assume trade rondo,0.0,0
524,@user   Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate.  ,user carly fiorina slams trump going gop field request bill clinton gop candidates debate,0.0,0
525,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube. ,taking pops see straight compton tomorrow knowing favorite rapper till day ice cube,0.35,1
526,"#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a """"veteran day'' by the team. ",broncos champ bailey practice wednesday injured given veteran day team,0.0,0
527,One last Sunday night without Game of Thrones... Thank the Gods. ,one last sunday night without game thrones thank gods,-0.2,-1
528,Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out! ,grand opening tomorrow come vans town center visit check,0.2,1
529,@user Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;) ,user happy monthsary slaniesse wishing guys months years together stay strong slater deniesse,0.6166666666666667,1
530,It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals. ,wishlist wednesday amazon prime day full force cnet keeping updated list best deals,0.675,1
531,Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event... ,samsung galaxy note evolutionary upgrade still wondering samsung going unveil august event,0.0,0
532,Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? #trndnl ,know david cameron trending topic thursday hours sheffield trndnl,0.0,0
533,I'M SO SERIOUS. January is 5 months away so I thought everyone was talking about Zayn's birthday. ,serious january months away thought everyone talking zayn birthday,-0.3333333333333333,-1
534,Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton. ,edgar davids made successful return year absence leading barnet league win season northampton,0.5125000000000001,1
535,"SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact ",sbs pop super concert nov united states snsd ara beast cnblue kara sistar tiarafact,0.3333333333333333,1
536,Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific! ,christmas september apple keynote upcoming iphone today pacific,0.0,0
537,What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show ,better way end august long david price scruffy murphy trivia tonight gonna great show,0.4166666666666667,1
538,Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know\u002c I really want to go. ,anyone wanna see shedseven boro december let know really want,0.2,1
539,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously ,foxtel arguing media reform netflix could buy rights melbourne cup seriously,-0.3333333333333333,-1
540,Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... #beauty ,fragrant friday gucci bamboo gucci new fragrance meant show diverse sides guc beauty,0.13636363636363635,1
541,"There's a lot of stupid $h!t out there, but polling Trump v Kanye West may take the cake. All I can think to say is: #$%#$%$#%#$%#$%#$#$#$% ",lot stupid polling trump kanye west may take cake think say,-0.7999999999999999,-1
